"Дата i час операції","Деталі операції",MCC,"Сума в валюті картки (UAH)","Сума в валюті операції",Валюта,Курс,"Сума комісій (UAH)","Сума кешбеку (UAH)","Залишок після операції"
"15.11.2021 10:19:11","Київстар",4814,-132.25,-132.25,UAH,—,—,—,0.0
"15.11.2021 10:18:09","Cash",4814,-30.0,-30.0,UAH,—,—,—,132.25
"14.11.2021 09:18:01","SM V Velykoho 35A",5399,-106.08,-106.08,UAH,—,—,2.12,162.25
"12.11.2021 17:12:21","Сімейна Аптека",5912,-103.98,-103.98,UAH,—,—,—,268.33
"12.11.2021 16:25:07",Сільпо,5411,-204.67,-204.67,UAH,—,—,4.09,372.31
"11.11.2021 14:40:26",UAPAY,6536,150.0,150.0,UAH,—,—,—,576.98
"11.11.2021 11:20:01",AliExpress,5311,-540.69,-20.59,USD,26.2598,—,10.81,426.98
"10.11.2021 10:05:34",Roshen,5441,-117.14,-117.14,UAH,—,—,2.34,967.67
"09.11.2021 19:43:01",Roshen,5441,-121.29,-121.29,UAH,—,—,2.42,1084.81
"09.11.2021 19:38:13",Сільпо,5411,-294.0,-294.0,UAH,—,—,5.88,1206.1
"09.11.2021 16:26:07","Виведення кешбеку 733.01₴",4829,590.06,590.06,UAH,—,—,—,1500.1
"09.11.2021 14:05:26",Арсен,5499,-71.04,-71.04,UAH,—,—,1.42,910.04
"09.11.2021 12:49:56","Perfect Dent",8021,-675.0,-675.0,UAH,—,—,—,981.08
"08.11.2021 11:01:19",AliExpress,5310,-150.73,-5.74,USD,26.2595,—,—,1656.08
"07.11.2021 16:08:43","Олександр",4829,-200.0,-200.0,UAH,—,—,—,1806.81
"07.11.2021 15:17:48",Ашан,5499,-1252.62,-1252.62,UAH,—,—,25.05,2006.81
"07.11.2021 13:04:33",Рукавичка,5399,-24.8,-24.8,UAH,—,—,0.49,3259.43
"06.11.2021 17:55:21",АТБ,5411,-604.9,-604.9,UAH,—,—,12.09,3284.23
"06.11.2021 17:17:25",Tvijsir,5499,-109.27,-109.27,UAH,—,—,2.18,3889.13
"06.11.2021 17:16:32","Нова пошта",7399,-111.0,-111.0,UAH,—,—,—,3998.4
"06.11.2021 11:30:32","Наукова, 10а",5462,-42.0,-42.0,UAH,—,—,0.84,4109.4
"06.11.2021 11:18:20",DUNA,5651,-77.0,-77.0,UAH,—,—,—,4151.4
"06.11.2021 11:14:37","A-BANK C2A",6538,-400.0,-400.0,UAH,—,—,—,4228.4
"06.11.2021 09:48:45",UAPAY,6538,-156.5,-156.5,UAH,—,—,—,4628.4
"05.11.2021 18:06:33","С.Ю. ФОП",4829,-1200.0,-1200.0,UAH,—,—,—,4784.9
"05.11.2021 18:03:07","Від: Тарас",4829,5000.0,5000.0,UAH,—,—,—,5984.9
"05.11.2021 16:55:55",Сільпо,5411,-172.38,-172.38,UAH,—,—,3.44,984.9
"05.11.2021 10:18:46",Сільпо,5411,-204.0,-204.0,UAH,—,—,4.08,1157.28
"04.11.2021 16:23:35",Tvijsir,5499,-61.83,-61.83,UAH,—,—,1.23,1361.28
"04.11.2021 16:19:46","Magazyn Ovochi Frukty",5999,-126.0,-126.0,UAH,—,—,—,1423.11
"04.11.2021 16:13:47",Близенько,5499,-18.9,-18.9,UAH,—,—,0.37,1549.11
"04.11.2021 16:13:10",Близенько,5499,-45.5,-45.5,UAH,—,—,0.91,1568.01
"04.11.2021 10:19:18",A1089,5912,-126.5,-126.5,UAH,—,—,—,1613.51
"03.11.2021 09:52:38",Roshen,5441,-126.31,-126.31,UAH,—,—,2.52,1740.01
"02.11.2021 16:43:22","Сімейна Пекарня",5462,-51.0,-51.0,UAH,—,—,1.02,1866.32
"02.11.2021 14:25:48",Novapay,8999,-73.0,-73.0,UAH,—,—,—,1917.32
"02.11.2021 13:41:27",Арсен,5499,-155.99,-155.99,UAH,—,—,3.11,1990.32
"02.11.2021 10:51:09",Сільпо,5411,-38.0,-38.0,UAH,—,—,0.76,2146.31
"02.11.2021 10:41:21","****0544",4829,-720.0,-720.0,UAH,—,—,—,2184.31
"02.11.2021 09:57:44",EVA,5977,-95.69,-95.69,UAH,—,—,—,2904.31
"02.11.2021 09:51:55","З Білої картки",4829,2800.0,2800.0,UAH,—,—,—,3000.0
"01.11.2021 19:56:12","Комуналка",4814,-173.71,-173.71,UAH,—,—,—,200.0
"01.11.2021 16:11:38","Сімейна Пекарня",5462,-68.0,-68.0,UAH,—,—,1.36,373.71
"01.11.2021 11:50:26","****7134",4829,-1425.0,-1425.0,UAH,—,—,—,441.71
"01.11.2021 10:21:53","Київстар",4814,-30.0,-30.0,UAH,—,—,—,1866.71
"01.11.2021 03:21:26","Відсотки за жовтень",4829,37.16,37.16,UAH,—,—,—,1896.71
